HotelID,Name Hotel,Location,Descriptions,Rating
1,Bebe Homestay Phu Quoc,Phú Quốc,"Nằm trên đảo Phú Quốc, Bebe Homestay Phu Quoc cung cấp chỗ nghỉ với quán bar, sảnh khách chung, vườn, WiFi miễn phí và tầm nhìn ra vườn. Homestay này có chỗ đỗ xe riêng miễn phí và bếp chung. Phòng nghỉ tại đây có khu vực ghế ngồi, khu vực ăn uống và bếp đi kèm máy rửa bát, lò vi sóng cùng tủ lạnh. Khách lưu trú tại homestay này có thể thưởng thức bữa sáng à la carte hoặc kiểu Á. Bebe Homestay Phu Quoc có sân hiên để khách thư giãn. Chùa Sùng Hưng nằm trong bán kính 7 km từ chỗ nghỉ trong khi Sòng bạc Corona cách đó 15 km. Sân bay gần nhất là sân bay quốc tế Phú Quốc, cách Bebe Homestay Phu Quoc 10 km.",8.1
8,Little Hanoi Hotel,Hà Nội,"Nằm đối diện Hồ Hoàn Kiếm trong Khu Phố Cổ, Little Diamond Hotel 2 cung cấp các phòng nghỉ lắp máy điều hòa với Wi-Fi miễn phí và nhà hàng. Khách sạn cách các điểm tham quan địa phương bao gồm Nhà hát Múa rối Nước và chợ đêm cuối tuần chưa đầy 10 phút đi bộ. Ga Hà Nội cách đó 2 km trong khi du khách đi 35 km là tới Sân bay quốc tế Nội Bài. Được trang bị sàn gỗ và hệ thống sưởi, mỗi phòng tại đây đều đi kèm truyền hình cáp cùng tủ lạnh mini. Phòng tắm riêng có bồn tắm, tiện nghi vòi sen nước nóng và đồ vệ sinh cá nhân. Phòng giữ hành lý, dịch vụ đưa đón sân bay và dịch vụ giặt là cũng được cung cấp cho khách. Khách cũng có thể thuê xe máy và xe đạp tại đây. Đội ngũ nhân viên của khách sạn cũng có thể hỗ trợ khách thông tin du lịch và dịch vụ đặt chỗ. Bữa sáng được phục vụ ngay trong phòng nghỉ của khách theo yêu cầu hoặc tại nhà hàng trong nhà của khách sạn (mở cửa từ 07:00-11:00).",5.5
10,Lantana Boutique Hoi An Hotel,Hội An,"Lantana Boutique Hoi An Hotel nằm trong bán kính chỉ 600 m từ Phố Cổ Hội An và có hồ bơi trong nhà. Khách sạn cung cấp chỗ ở hiện đại, trang nhã và có trung tâm thể dục. Du khách có thể sử dụng Wi-Fi miễn phí ở tất cả các khu vực và chỗ đỗ xe miễn phí ngay trong khuôn viên. Tọa lạc tại một vị trí thuận tiện, khách sạn cách Chùa Cầu Nhật Bản 400 m và Hội Quán Phúc Kiến 1 km. Sân bay Đà Nẵng cách đó khoảng 30 km. Các phòng nghỉ máy lạnh được bài trí trang nhã tại đây có sàn lát gạch, tủ quần áo, két an toàn cá nhân, TV truyền hình cáp màn hình phẳng và khu vực tiếp khách. Ngoài ra còn được trang bị ấm đun nước điện và minibar. Phòng tắm riêng đi kèm bồn tắm, máy sấy tóc và tiện nghi vòi sen. Tại Lantana Hoi An Boutique Hotel, du khách có thể tận hưởng dịch vụ mát-xa thư giãn tại spa hoặc thuê xe đạp/xe hơi để khám phá vùng lân cận. Nhân viên thân thiện tại quầy lễ tân 24 giờ có thể hỗ trợ du khách với các dịch vụ thu đổi ngoại tệ, giặt là và đặt tour du lịch. Khách sạn có nhà hàng, nơi du khách có thể thưởng thức tuyển chọn các món ăn địa phương và quốc tế ngon miệng. Đồ uống sau bữa ăn được phục vụ tại quầy bar.",7.3
14,Pistachio Hotel Sapa,Sa Pa,"Nằm ở thị xã Sa Pa, cách Ga cáp treo Fansipan Legend 4,6 km, Pistachio Hotel Sapa cung cấp chỗ nghỉ với nhà hàng, chỗ đỗ xe riêng miễn phí, hồ bơi ngoài trời và trung tâm thể dục. Trong số các tiện nghi của chỗ nghỉ này có dịch vụ phòng, sảnh khách chung và WiFi miễn phí trong toàn bộ khuôn viên. Chỗ nghỉ có hồ bơi trong nhà, nhân viên giải trí và lễ tân 24 giờ. Khách sạn cung cấp phòng nghỉ có máy điều hòa, bàn làm việc, ấm đun nước, minibar, két an toàn, TV màn hình phẳng và phòng tắm riêng với vòi xịt/chậu rửa vệ sinh. Tại Pistachio Hotel Sapa, mỗi phòng đều có ga trải giường và khăn tắm. Chỗ nghỉ phục vụ bữa sáng buffet hàng ngày. Pistachio Hotel Sapa có sân hiên. Các điểm tham quan nổi tiếng gần khách sạn bao gồm Hồ Sa Pa, Nhà thờ Đá Sa Pa và Bến xe Sa Pa. Sân bay gần nhất là sân bay Điện Biên Phủ, nằm trong bán kính 267 km từ Pistachio Hotel Sapa, và chỗ nghỉ cung cấp dịch vụ đưa đón sân bay với một khoản phụ phí.",7.6
20,Dalat Shalala~,Đà Lạt,"Chỗ nghỉ này có dịch vụ phòng và sân hiên. Chỗ nghỉ cung cấp WiFi miễn phí và có thể thu xếp chỗ đỗ xe riêng cho khách với một khoản phụ phí. Phòng nghỉ tại hostel được bố trí tủ để quần áo, TV màn hình phẳng, phòng tắm riêng, ga trải giường, khăn tắm và ấm đun nước. Một số phòng có ban công trong khi các phòng còn lại nhìn ra quang cảnh thành phố. Dalat Shalala~ nằm trong bán kính 2,6 km từ Vườn hoa Đà Lạt và 7 km từ Thiền viện Trúc Lâm. Sân bay gần nhất là sân bay Liên Khương, cách chỗ nghỉ 30 km.",5.7
24,Quynh Mai Resort,Phú Quốc,"Tọa lạc trên đảo Phú Quốc, Quynh Mai Resort có nhà hàng, hồ bơi ngoài trời, sảnh khách chung và vườn. Trong số các tiện nghi của chỗ nghỉ này có dịch vụ phòng, bàn đặt tour và WiFi miễn phí trong toàn bộ khuôn viên. Chỗ nghỉ có lễ tân 24 giờ, bếp chung và dịch vụ thu đổi ngoại tệ cho khách. Mỗi phòng nghỉ tại Quynh Mai Resort đều được trang bị bàn làm việc, TV màn hình phẳng, phòng tắm riêng, ga trải giường, khăn tắm, máy điều hòa và tủ để quần áo. Chỗ nghỉ phục vụ bữa sáng kiểu lục địa và tự chọn hàng ngày. Quynh Mai Resort có sân hiên tắm nắng. Resort nằm cách Bãi Dài 2 m và Chùa Sùng Hưng 7 km.",7.3
25,Q' Garden Homestay Villa,Huế,"Nằm cách Cầu Tràng Tiền 2,9 km, Q' Garden Homestay Villa có quầy bar, sảnh khách chung cũng như chỗ nghỉ gắn máy điều hòa với sân trong và WiFi miễn phí. Mỗi căn tại đây đều có bếp với lò vi sóng cùng tủ lạnh, két an toàn, TV truyền hình vệ tinh màn hình phẳng, tiện nghi ủi, bàn làm việc và khu vực ghế ngồi đi kèm ghế sofa. Một số căn được bố trí phòng tắm riêng với vòi xịt/chậu rửa vệ sinh, dép đi trong phòng, máy sấy tóc và đồ vệ sinh cá nhân miễn phí. Nhà nghỉ B&B này có sân chơi cho trẻ em. Chỗ nghỉ có vườn với tiện nghi BBQ và du khách có thể đi bộ đường dài ở khu vực gần đó. Chùa Chiêu Ứng và Chợ Đông Ba đều nằm trong bán kính 3,2 km từ Q' Garden Homestay Villa. Sân bay gần nhất là sân bay Phú Bài, cách đó 15 km, và chỗ nghỉ cung cấp dịch vụ đưa đón sân bay với một khoản phụ phí.",7.0
26,The Sóng Vũng Tàu Homestay - Vũng Tàu Land,Vũng Tàu,"Tọa lạc tại thành phố Vũng Tàu, The Sóng Vũng Tàu Homestay - Vũng Tàu Land có nhà hàng, lễ tân 24 giờ, quầy bar, khu vườn, hồ bơi ngoài trời mở cửa quanh năm, sân chơi cho trẻ em và tầm nhìn ra hồ. Trong khuôn viên chỗ nghỉ này có công viên nước và quầy bar thức ăn nhẹ. Mỗi căn tại đây đều được bố trí ghế sofa, khu vực ghế ngồi, TV màn hình phẳng với các kênh truyền hình cáp, bếp đầy đủ tiện nghi với khu vực ăn uống, két an toàn và phòng tắm riêng đi kèm dép đi trong phòng. Tủ lạnh, lò nướng, bếp nấu và ấm đun nước cũng được cung cấp sẵn. Khu vực chăm sóc sức khỏe tại căn hộ có trung tâm thể dục, phòng tắm hammam và phòng xông hơi khô. The Sóng Vũng Tàu Homestay - Vũng Tàu Land có sân hiên tắm nắng cùng sảnh khách chung. Chỗ nghỉ nằm cách Bãi Sau 600 m và Bãi Dứa 2 km. Sân bay gần nhất là sân bay Vũng Tàu, nằm cách The Sóng Vũng Tàu Homestay - Vũng Tàu Land 4 km.",6.2
30,Mi Lan Boutique Resort,Vũng Tàu,"Tọa lạc tại thành phố Vũng Tàu, cách Bãi Dứa 500 m, Mi Lan Boutique Resort có vườn, sân hiên và tầm nhìn ra vườn. Chỗ nghỉ này nằm trong bán kính khoảng 1,4 km từ Mũi Nghinh Phong, 3,6 km từ Bạch Dinh và 5 km từ Ngọn hải đăng Vũng Tàu. Khách sạn có tầm nhìn ra hồ bơi, hồ bơi ngoài trời mở cửa quanh năm, lễ tân 24 giờ và WiFi miễn phí. Mỗi phòng nghỉ tại Mi Lan Boutique Resort đều được bố trí máy điều hòa, tủ để quần áo, sân trong nhìn ra hồ nước, phòng tắm riêng, TV màn hình phẳng, ga trải giường và khăn tắm. Một số phòng có ban công. Các phòng được trang bị ấm đun nước và khu vực ghế ngồi. Các điểm tham quan nổi tiếng gần Mi Lan Boutique Resort bao gồm Bãi Sau, Bãi Trước và Tượng Chúa Kitô Vua. Sân bay gần nhất là sân bay quốc tế Tân Sơn Nhất, cách khách sạn 109 km.",6.3
37,The Pier Phu Quoc Resort,Phú Quốc,"Nằm trên đảo Phú Quốc, cách Chùa Sùng Hưng 9 km, The Pier Phu Quoc Resort cung cấp chỗ nghỉ với nhà hàng, chỗ đỗ xe riêng miễn phí, hồ bơi ngoài trời và quán bar. Mỗi phòng nghỉ tại resort 3 sao này đều có tầm nhìn ra biển và du khách có thể sử dụng khu vườn cũng như khu vực bãi biển riêng. Chỗ nghỉ cung cấp dịch vụ lễ tân 24 giờ, dịch vụ phòng và dịch vụ thu đổi ngoại tệ cho khách. Phòng nghỉ tại resort có máy điều hòa, bàn làm việc, TV màn hình phẳng, két an toàn, phòng tắm riêng, ga trải giường, khăn tắm và sân trong nhìn ra hồ bơi.  The Pier Phu Quoc Resort phục vụ bữa sáng buffet hàng ngày. Chỗ nghỉ có sân hiên. Sòng bạc Corona và công viên giải trí Vinpearl Land Phú Quốc đều nằm trong bán kính 25 km từ The Pier Phu Quoc Resort.",6.9
