query_id,query_text
1,khách sạn gần bãi biển mỹ khê đà nẵng
2,khách sạn gần bãi sau vũng tàu
3,khách sạn có hồ bơi ngoài trời nha trang
4,homestay gần phố cổ hội an
5,khách sạn gần sân bay tân sơn nhất
6,homestay yên tĩnh có vườn cây
7,homestay có sân vườn rộng
8,homestay có ban công đẹp để chụp ảnh
9,homestay có sân hiên và vườn
10,resort lãng mạn cho cặp đôi phú quốc
11,nhà nghỉ gần bãi biển mỹ khê
12,nhà nghỉ gần trung tâm nha trang
13,homestay gần chợ bến thành sài gòn
14,homestay gần bãi dài phú quốc
15,khách sạn có bữa sáng miễn phí
16,khách sạn có hồ bơi ngoài trời
17,homestay có điều hòa và wifi miễn phí
18,nhà nghỉ có bếp chung và chỗ đậu xe
19,homestay có phòng gia đình
20,nhà nghỉ có sân hiên để nướng đồ
21,khách sạn sang trọng gần phố cổ hội an
22,resort cao cấp có spa phú quốc
23,homestay giá rẻ gần bãi biển nha trang
24,nhà nghỉ có hồ bơi tại đà nẵng
25,khách sạn tiện nghi cho gia đình vũng tàu
26,homestay lãng mạn cho cặp đôi hội an
27,khách sạn gần chợ bến thành sài gòn
28,resort yên tĩnh có bãi biển riêng
29,nhà nghỉ gần biển có sân vườn
30,homestay có ban công hướng biển nha trang
31,khách sạn có hồ bơi và sân hiên
32,resort có nhà hàng tại chỗ
33,nhà nghỉ có sân chơi cho trẻ em
34,resort có dịch vụ đưa đón sân bay
35,homestay có nội thất đẹp để chụp ảnh
36,nhà nghỉ có bếp chung và bàn ăn ngoài trời
37,resort có hồ bơi ngoài trời đà nẵng
38,homestay view biển phú quốc
39,nhà nghỉ có khu vực tập thể dục
40,khách sạn gần chợ đêm nha trang
41,resort có khu vui chơi trẻ em
42,homestay phong cách hiện đại hội an
43,nhà nghỉ gần trung tâm đà lạt
44,khách sạn gần bến tàu cánh ngầm vũng tàu
45,resort có dịch vụ massage
46,nhà nghỉ lãng mạn cho cặp đôi phú quốc
