query_id,query,description,location,doc_id,method,label
1,khách sạn gần bãi biển mỹ khê đà nẵng,"Doji Stars cung cấp phòng nghỉ gắn máy điều hòa với TV truyền hình cáp màn hình phẳng tại khu Bãi biển Mỹ Khê thuộc thành phố Đà Nẵng. Trong số các tiện nghi của chỗ nghỉ này có nhà hàng, lễ tân 24 giờ, dịch vụ phòng và WiFi miễn phí trong toàn bộ khuôn viên. Khách sạn cung cấp các phòng gia đình. Khách sạn phục vụ bữa sáng buffet và bữa sáng kiểu Á hàng ngày. Doji Stars nằm cách Bãi biển Mỹ Khê 350 m và Bãi biển Bắc Mỹ An 700 m. Sân bay gần nhất là sân bay quốc tế Đà Nẵng, nằm trong bán kính 5 km từ chỗ nghỉ.",Đà Nẵng,3416,bm25,2
1,khách sạn gần bãi biển mỹ khê đà nẵng,"Tọa lạc tại thành phố Đà Nẵng, cách Bãi biển Mỹ Khê 400 m, Rosetta Hotel Danang cung cấp chỗ nghỉ với nhà hàng, chỗ đỗ xe riêng miễn phí, sảnh khách chung và sân hiên. Khách sạn 3 sao này có dịch vụ concierge và bàn đặt tour. Chỗ nghỉ cung cấp dịch vụ lễ tân 24 giờ, dịch vụ đưa đón sân bay, dịch vụ phòng và Wi-Fi miễn phí trong toàn bộ khuôn viên. Khách sạn cách Bãi biển Bắc Mỹ An 2,9 km và Cầu Sông Hàn 1,8 km. Sân bay gần nhất là sân bay quốc tế Đà Nẵng, cách Rosetta Hotel Danang 6 km.",Đà Nẵng,3765,bm25,2
1,khách sạn gần bãi biển mỹ khê đà nẵng,"Tọa lạc tại thành phố Đà Nẵng, cách Bãi biển Mỹ Khê 700 m, Homie Hotel cung cấp phòng nghỉ có máy điều hòa và WiFi miễn phí cùng dịch vụ nhận phòng và trả phòng cấp tốc. Cách Bãi biển Bắc Mỹ An 2,8 km và Cầu tàu Tình Yêu 1,4 km, khách sạn có khu vực bãi biển riêng. Chỗ nghỉ cung cấp dịch vụ lễ tân 24 giờ và dịch vụ phòng cho khách. Phòng nghỉ tại khách sạn được bố trí khu vực ghế ngồi, bàn làm việc, TV màn hình phẳng và phòng tắm riêng. Chỗ nghỉ cách Bảo tàng Chăm 2 km và Cầu Sông Hàn 2,5 km. Sân bay gần nhất là sân bay quốc tế Đà Nẵng, cách Homie Hotel 5 km.",Đà Nẵng,1340,bm25,2
1,khách sạn gần bãi biển mỹ khê đà nẵng,"Bao Anh Boutique Hotel nằm ở khu Bãi biển Mỹ Khê tại thành phố Đà Nẵng, cách Bãi biển Mỹ An 1,5 km và Cầu Khóa Tình yêu Đà Nẵng 2,1 km. Du khách có thể dùng bữa tại nhà hàng trong khuôn viên. Một số phòng nghỉ tại đây nhìn ra cảnh biển hoặc thành phố. Các phòng đi kèm phòng tắm riêng. Dép cùng máy sấy tóc cũng được cung cấp để mang lại sự thoải mái cho khách. Ngoài ra còn có TV truyền hình vệ tinh màn hình phẳng. Khách sạn có quầy lễ tân hoạt động 24 giờ/ngày. Khách sạn cũng cho thuê xe hơi. Bao Anh Boutique Hotel nằm trong bán kính 2,6 km từ Bảo tàng Chăm và 3 km từ Cầu Sông Hàn. Sân bay gần nhất là Sân bay Quốc tế Đà Nẵng, cách đó 5 km.",Đà Nẵng,3038,bm25,2
1,khách sạn gần bãi biển mỹ khê đà nẵng,"Nằm cách Bãi biển Mỹ Khê 150 m, Vu Hotel & Apartment cung cấp chỗ nghỉ với xe đạp miễn phí, khu vực bãi biển riêng và lễ tân 24 giờ để tạo sự thuận tiện cho quý khách. Khách sạn căn hộ này cung cấp miễn phí cả WiFi lẫn chỗ đỗ xe riêng. Một số căn tại đây được bố trí khu vực ăn uống và/hoặc ban công. Vu Hotel & Apartment có sân hiên. Du khách có thể thuê xe hơi tại chỗ nghỉ này. Amy Hotel & Apartment cách Bãi biển Bắc Mỹ An 1,2 km và Cầu tàu Tình yêu Đà Nẵng 1,9 km. Sân bay gần nhất là sân bay quốc tế Đà Nẵng, nằm trong bán kính 5 km từ khách sạn căn hộ này, và chỗ nghỉ cung cấp dịch vụ đưa đón sân bay miễn phí.",Đà Nẵng,4219,bm25,2
1,khách sạn gần bãi biển mỹ khê đà nẵng,"Tọa lạc tại vị trí tuyệt đẹp ở khu Bãi biển Mỹ Khê thuộc thành phố Đà Nẵng, Rich Hotel nằm cách Bãi biển Mỹ Khê 200 m, Cầu tàu Tình yêu 2,3 km và Cầu Sông Hàn 2,4 km. Trong số các tiện nghi của khách sạn này có lễ tân 24 giờ, dịch vụ phòng và WiFi miễn phí trong toàn bộ khuôn viên. Chỗ nghỉ còn có sảnh khách chung, bàn đặt tour và dịch vụ đặt vé cho khách. Phòng nghỉ tại khách sạn được bố trí khu vực ghế ngồi, TV màn hình phẳng với truyền hình cáp cùng phòng tắm riêng đi kèm máy sấy tóc và chậu rửa vệ sinh (bidet). Bàn làm việc và ấm đun nước cũng có sẵn trong phòng. Rich Hotel nằm cách Bảo tàng Chăm 2,9 km và Trung tâm thương mại Indochina Riverside 3 km. Sân bay gần nhất là sân bay quốc tế Đà Nẵng, cách đó 6 km.",Đà Nẵng,3937,bm25,2
1,khách sạn gần bãi biển mỹ khê đà nẵng,"Hadana Boutique Hotel Danang tọa lạc tại khu Bãi biển Mỹ Khê ở thành phố Đà Nẵng, cách Cầu Sông Hàn 900 m. Khách sạn có hồ bơi ngoài trời và quầy bar ngay trong khuôn viên. Các phòng nghỉ tại đây được trang bị TV. Một số phòng đi kèm khu vực tiếp khách để thư giãn sau một ngày bận rộn. Các phòng có phòng tắm riêng. Hadana Boutique Hotel Danang cung cấp Wi-Fi miễn phí. Chỗ nghỉ có lễ tân làm việc 24 giờ. Bảo tàng Chăm và Bãi biển Mỹ An nằm trong bán kính lần lượt 1,8 km và 3,9 km từ Hadana Boutique Hotel Danang. Sân bay gần nhất là Sân bay Quốc tế Đà Nẵng, cách khách sạn 5 km.",Đà Nẵng,599,bm25,2
1,khách sạn gần bãi biển mỹ khê đà nẵng,"Tọa lạc tại vị trí lý tưởng ở khu vực Bãi biển Mỹ Khê của thành phố Đà Nẵng, Dreamy House - Boutique Hotel nằm cách Bãi biển Mỹ Khê 250 m, Bãi biển Bắc Mỹ An và Cầu Khóa Tình yêu 2,4 km. Khách sạn 2 sao này có sảnh khách chung và các phòng nghỉ trang bị máy điều hòa với Wi-Fi miễn phí cùng phòng tắm riêng. Chỗ nghỉ cung cấp dịch vụ lễ tân 24 giờ, dịch vụ phòng và dịch vụ thu đổi ngoại tệ. Tất cả phòng nghỉ tại khách sạn đều được trang bị TV màn hình phẳng với các kênh truyền hình vệ tinh, ấm đun nước trong khi một số phòng còn có bếp đi kèm lò vi sóng, tủ lạnh và minibar. Các phòng tại Dreamy House - Boutique Hote có ga trải giường cùng khăn tắm. Chỗ nghỉ cách Cầu Sông Hàn 2,4 km trong khi Trung tâm thương mại Indochina Riverside cách đó 3 km. Sân bay gần nhất là sân bay quốc tế Đà Nẵng, cách Dreamy House - Boutique Hotel 6 km.",Đà Nẵng,513,bm25,2
1,khách sạn gần bãi biển mỹ khê đà nẵng,"Tọa lạc tại thành phố Đà Nẵng, nằm trong bán kính 100 m từ Bãi biển Mỹ Khê và 1 km từ Bãi biển Bắc Mỹ An, AVA Hotel & Apartment cung cấp chỗ nghỉ với sảnh khách chung và WiFi miễn phí trong toàn bộ khuôn viên cũng như chỗ đỗ xe riêng miễn phí cho khách lái xe. Khách sạn này có các phòng gia đình và sân hiên. Chỗ nghỉ cung cấp dịch vụ lễ tân 24 giờ, dịch vụ phòng và dịch vụ thu đổi ngoại tệ cho khách. Khách sạn phục vụ bữa sáng à la carte hàng ngày. AVA Hotel & Apartment nằm trong bán kính 3,4 km từ Cầu tàu Tình yêu trong khi Công viên Châu Á cách đó 4 km. Sân bay gần nhất là sân bay quốc tế Đà Nẵng, cách chỗ nghỉ 6 km.",Đà Nẵng,3475,bm25,2
1,khách sạn gần bãi biển mỹ khê đà nẵng,"Nằm trên khu vực Bãi biển Mỹ Khê ở thành phố Đà Nẵng, trong bán kính 2 km từ Cầu Sông Hàn, Le House Boutique Hotel cung cấp các phòng gắn máy điều hòa với Wi-Fi miễn phí toàn khuôn viên. Khách sạn theo phong cách Pháp này có quán bar và bãi đỗ xe riêng miễn phí. Mỗi phòng tại đây đều được trang bị truyền hình cáp. Một số phòng có khu vực ghế ngồi để khách thư giãn, trong khi một số phòng cho khách tầm nhìn ra quang cảnh biển hoặc thành phố. Các phòng còn đi kèm phòng tắm riêng với bồn tắm/vòi sen, dép và đồ vệ sinh cá nhân miễn phí. Khách sạn có lễ tân 24 giờ. Le House Boutique Hotel cách Bảo tàng Chăm 2,4 km và Bãi biển Mỹ An 3 km. Sân bay gần nhất là sân bay quốc tế Đà Nẵng, cách đó 5 km.",Đà Nẵng,1757,bm25,2
